user_id,group,step_1_started,step_2_started,step_3_started,application_completed,timestamp
3515,B,1.0,1,1,1,2025-03-02 17:54:00
3516,B,1.0,1,1,1,2025-03-02 17:55:00
3517,A,1.0,1,1,1,2025-03-02 17:56:00
3518,A,1.0,1,1,1,2025-03-02 17:57:00
3519,B,1.0,1,1,1,2025-03-02 17:58:00
3520,B,1.0,0,0,0,2025-03-02 17:59:00
3521,B,1.0,1,0,0,2025-03-02 18:00:00
3522,A,1.0,1,1,1,2025-03-02 18:01:00
3523,A,1.0,1,1,1,2025-03-02 18:02:00
3524,A,1.0,1,1,1,2025-03-02 18:03:00
3525,B,1.0,1,0,0,2025-03-02 18:04:00
3526,A,1.0,1,1,1,2025-03-02 18:05:00
3527,A,1.0,1,0,0,2025-03-02 18:06:00
3528,B,1.0,1,0,0,2025-03-02 18:07:00
3529,A,1.0,1,1,1,2025-03-02 18:08:00
3530,B,1.0,1,0,0,2025-03-02 18:09:00
3531,B,1.0,0,0,0,2025-03-02 18:10:00
3532,B,1.0,0,0,0,2025-03-02 18:11:00
3533,A,1.0,1,0,0,2025-03-02 18:12:00
3534,A,1.0,1,1,1,2025-03-02 18:13:00
3535,B,1.0,1,0,0,2025-03-02 18:14:00
3536,B,1.0,1,1,1,2025-03-02 18:15:00
3537,B,1.0,1,1,0,2025-03-02 18:16:00
3538,A,1.0,1,1,1,2025-03-02 18:17:00
3539,B,1.0,1,0,0,2025-03-02 18:18:00
3540,B,1.0,1,0,0,2025-03-02 18:19:00
3541,B,1.0,0,0,0,2025-03-02 18:20:00
3542,B,1.0,0,0,0,2025-03-02 18:21:00
3543,B,1.0,1,1,1,2025-03-02 18:22:00
3544,B,1.0,1,0,0,2025-03-02 18:23:00
3545,A,1.0,0,0,0,2025-03-02 18:24:00
3546,A,1.0,0,0,0,2025-03-02 18:25:00
3547,A,1.0,1,1,1,2025-03-02 18:26:00
3548,A,1.0,1,1,1,2025-03-02 18:27:00
3549,A,1.0,1,1,1,2025-03-02 18:28:00
3550,A,1.0,1,1,1,2025-03-02 18:29:00
3551,A,1.0,1,1,1,2025-03-02 18:30:00
3552,A,1.0,1,0,0,2025-03-02 18:31:00
3553,B,1.0,1,0,0,2025-03-02 18:32:00
3554,B,1.0,1,1,1,2025-03-02 18:33:00
3555,A,1.0,1,1,1,2025-03-02 18:34:00
3556,B,1.0,1,1,0,2025-03-02 18:35:00
3557,B,1.0,0,0,0,2025-03-02 18:36:00
3558,A,1.0,1,1,0,2025-03-02 18:37:00
3559,A,1.0,1,1,1,2025-03-02 18:38:00
3560,B,1.0,1,1,1,2025-03-02 18:39:00
3561,B,1.0,1,1,1,2025-03-02 18:40:00
3562,B,1.0,1,0,0,2025-03-02 18:41:00
3563,A,1.0,0,0,0,2025-03-02 18:42:00
3564,A,1.0,1,1,0,2025-03-02 18:43:00
3565,A,1.0,1,1,1,2025-03-02 18:44:00
3566,A,1.0,1,1,1,2025-03-02 18:45:00
3567,A,1.0,1,1,1,2025-03-02 18:46:00
3568,A,1.0,0,0,0,2025-03-02 18:47:00
3569,B,1.0,1,1,1,2025-03-02 18:48:00
3570,B,1.0,0,0,0,2025-03-02 18:49:00
3571,A,1.0,1,1,1,2025-03-02 18:50:00
3572,B,1.0,1,1,1,2025-03-02 18:51:00
3573,A,1.0,0,0,0,2025-03-02 18:52:00
3574,A,1.0,1,0,0,2025-03-02 18:53:00
3575,A,1.0,0,0,0,2025-03-02 18:54:00
3576,B,1.0,0,0,0,2025-03-02 18:55:00
3577,B,1.0,1,0,0,2025-03-02 18:56:00
3578,B,1.0,1,1,0,2025-03-02 18:57:00
3579,A,1.0,1,1,0,2025-03-02 18:58:00
3580,B,1.0,1,0,0,2025-03-02 18:59:00
3581,A,1.0,1,1,1,2025-03-02 19:00:00
3582,B,1.0,1,1,0,2025-03-02 19:01:00
3583,B,1.0,0,0,0,2025-03-02 19:02:00
3584,A,1.0,0,0,0,2025-03-02 19:03:00
3585,B,1.0,1,0,0,2025-03-02 19:04:00
3586,B,1.0,1,0,0,2025-03-02 19:05:00
3587,A,1.0,1,0,0,2025-03-02 19:06:00
3588,B,1.0,1,1,1,2025-03-02 19:07:00
3589,A,1.0,1,1,0,2025-03-02 19:08:00
3590,B,1.0,0,0,0,2025-03-02 19:09:00
3591,B,1.0,0,0,0,2025-03-02 19:10:00
3592,B,1.0,1,1,1,2025-03-02 19:11:00
3593,B,1.0,1,1,0,2025-03-02 19:12:00
3594,B,1.0,1,1,0,2025-03-02 19:13:00
3595,A,1.0,0,0,0,2025-03-02 19:14:00
3596,B,1.0,1,0,0,2025-03-02 19:15:00
3597,A,1.0,1,1,0,2025-03-02 19:16:00
3598,A,1.0,0,0,0,2025-03-02 19:17:00
3599,A,1.0,1,1,1,2025-03-02 19:18:00
3600,A,1.0,1,1,1,2025-03-02 19:19:00
3601,B,1.0,1,0,0,2025-03-02 19:20:00
3602,A,1.0,0,0,0,2025-03-02 19:21:00
3603,B,1.0,1,1,0,2025-03-02 19:22:00
3604,A,1.0,1,1,1,2025-03-02 19:23:00
3605,A,1.0,1,1,0,2025-03-02 19:24:00
3606,B,1.0,1,1,0,2025-03-02 19:25:00
3607,A,1.0,0,0,0,2025-03-02 19:26:00
3608,A,1.0,1,1,1,2025-03-02 19:27:00
3609,B,1.0,1,1,1,2025-03-02 19:28:00
3610,A,1.0,1,1,1,2025-03-02 19:29:00
3611,B,1.0,1,0,0,2025-03-02 19:30:00
3612,A,1.0,0,0,0,2025-03-02 19:31:00
3613,A,1.0,1,0,0,2025-03-02 19:32:00
3614,B,1.0,1,0,0,2025-03-02 19:33:00
3615,A,1.0,1,1,1,2025-03-02 19:34:00
3616,A,1.0,1,1,0,2025-03-02 19:35:00
3617,A,1.0,1,0,0,2025-03-02 19:36:00
3618,A,1.0,1,0,0,2025-03-02 19:37:00
3619,B,1.0,1,0,0,2025-03-02 19:38:00
3620,A,1.0,1,1,0,2025-03-02 19:39:00
3621,B,1.0,1,1,0,2025-03-02 19:40:00
3622,B,1.0,1,1,1,2025-03-02 19:41:00
3623,A,1.0,0,0,0,2025-03-02 19:42:00
3624,B,1.0,1,0,0,2025-03-02 19:43:00
3625,A,1.0,1,1,1,2025-03-02 19:44:00
3626,B,1.0,1,0,0,2025-03-02 19:45:00
3627,A,1.0,1,1,1,2025-03-02 19:46:00
3628,B,1.0,1,1,1,2025-03-02 19:47:00
3629,A,1.0,1,1,1,2025-03-02 19:48:00
3630,A,1.0,1,1,1,2025-03-02 19:49:00
3631,B,1.0,1,1,1,2025-03-02 19:50:00
3632,B,1.0,1,0,0,2025-03-02 19:51:00
3633,A,1.0,1,0,0,2025-03-02 19:52:00
3634,A,1.0,1,1,1,2025-03-02 19:53:00
3635,B,1.0,1,1,1,2025-03-02 19:54:00
3636,B,1.0,0,0,0,2025-03-02 19:55:00
3637,B,1.0,1,1,0,2025-03-02 19:56:00
3638,B,1.0,1,1,0,2025-03-02 19:57:00
3639,B,1.0,0,0,0,2025-03-02 19:58:00
3640,B,1.0,0,0,0,2025-03-02 19:59:00
3641,A,1.0,1,1,0,2025-03-02 20:00:00
3642,A,1.0,1,1,1,2025-03-02 20:01:00
3643,B,1.0,1,1,0,2025-03-02 20:02:00
3644,B,1.0,1,1,0,2025-03-02 20:03:00
3645,A,1.0,0,0,0,2025-03-02 20:04:00
3646,A,1.0,1,1,1,2025-03-02 20:05:00
3647,B,1.0,1,0,0,2025-03-02 20:06:00
3648,B,1.0,1,0,0,2025-03-02 20:07:00
3649,A,1.0,1,1,0,2025-03-02 20:08:00
3650,A,1.0,1,1,1,2025-03-02 20:09:00
3651,A,1.0,0,0,0,2025-03-02 20:10:00
3652,A,1.0,0,0,0,2025-03-02 20:11:00
3653,A,1.0,0,0,0,2025-03-02 20:12:00
3654,A,1.0,1,1,1,2025-03-02 20:13:00
3655,B,1.0,1,0,0,2025-03-02 20:14:00
3656,A,1.0,1,0,0,2025-03-02 20:15:00
3657,B,1.0,1,1,0,2025-03-02 20:16:00
3658,B,1.0,1,0,0,2025-03-02 20:17:00
3659,A,1.0,1,1,0,2025-03-02 20:18:00
3660,B,1.0,1,1,1,2025-03-02 20:19:00
3661,A,1.0,0,0,0,2025-03-02 20:20:00
3662,B,1.0,1,1,1,2025-03-02 20:21:00
3663,A,1.0,1,1,1,2025-03-02 20:22:00
3664,B,1.0,1,1,1,2025-03-02 20:23:00
3665,B,1.0,1,1,1,2025-03-02 20:24:00
3666,A,1.0,1,1,0,2025-03-02 20:25:00
3667,A,1.0,1,1,1,2025-03-02 20:26:00
3668,B,1.0,1,1,1,2025-03-02 20:27:00
3669,B,1.0,1,1,1,2025-03-02 20:28:00
3670,A,1.0,1,0,0,2025-03-02 20:29:00
3671,B,1.0,1,0,0,2025-03-02 20:30:00
3672,A,1.0,1,0,0,2025-03-02 20:31:00
3673,B,1.0,1,1,1,2025-03-02 20:32:00
3674,A,1.0,1,0,0,2025-03-02 20:33:00
3675,B,1.0,1,1,1,2025-03-02 20:34:00
3676,A,1.0,1,1,1,2025-03-02 20:35:00
3677,A,1.0,1,0,0,2025-03-02 20:36:00
3678,A,1.0,1,1,0,2025-03-02 20:37:00
3679,A,1.0,0,0,0,2025-03-02 20:38:00
3680,B,1.0,0,0,0,2025-03-02 20:39:00
3681,A,1.0,1,1,1,2025-03-02 20:40:00
3682,B,1.0,1,1,1,2025-03-02 20:41:00
3683,A,1.0,1,1,1,2025-03-02 20:42:00
3684,A,1.0,1,0,0,2025-03-02 20:43:00
3685,A,1.0,0,0,0,2025-03-02 20:44:00
3686,A,1.0,1,1,1,2025-03-02 20:45:00
3687,A,1.0,1,1,0,2025-03-02 20:46:00
3688,A,1.0,1,0,0,2025-03-02 20:47:00
3689,A,1.0,1,1,1,2025-03-02 20:48:00
3690,A,1.0,1,1,1,2025-03-02 20:49:00
3691,B,1.0,0,0,0,2025-03-02 20:50:00
3692,B,1.0,1,1,0,2025-03-02 20:51:00
3693,A,1.0,1,1,1,2025-03-02 20:52:00
3694,A,1.0,1,1,0,2025-03-02 20:53:00
3695,B,1.0,1,1,0,2025-03-02 20:54:00
3696,B,1.0,1,1,1,2025-03-02 20:55:00
3697,B,1.0,1,0,0,2025-03-02 20:56:00
3698,A,1.0,1,1,1,2025-03-02 20:57:00
3699,B,1.0,1,1,1,2025-03-02 20:58:00
3700,B,1.0,1,0,0,2025-03-02 20:59:00
3701,B,1.0,1,1,1,2025-03-02 21:00:00
3702,B,1.0,1,0,0,2025-03-02 21:01:00
3703,A,1.0,1,1,0,2025-03-02 21:02:00
3704,A,1.0,1,1,1,2025-03-02 21:03:00
3705,B,1.0,0,0,0,2025-03-02 21:04:00
3706,B,1.0,0,0,0,2025-03-02 21:05:00
3707,A,1.0,1,0,0,2025-03-02 21:06:00
3708,A,1.0,1,1,0,2025-03-02 21:07:00
3709,A,1.0,1,1,1,2025-03-02 21:08:00
3710,A,1.0,1,1,0,2025-03-02 21:09:00
3711,B,1.0,0,0,0,2025-03-02 21:10:00
3712,B,1.0,1,0,0,2025-03-02 21:11:00
3713,A,1.0,1,1,1,2025-03-02 21:12:00
3714,A,1.0,1,1,1,2025-03-02 21:13:00
3715,A,1.0,0,0,0,2025-03-02 21:14:00
3716,A,1.0,1,0,0,2025-03-02 21:15:00
3717,B,1.0,1,0,0,2025-03-02 21:16:00
3718,B,1.0,1,1,0,2025-03-02 21:17:00
3719,B,1.0,1,1,0,2025-03-02 21:18:00
3720,A,1.0,1,0,0,2025-03-02 21:19:00
3721,B,1.0,1,1,1,2025-03-02 21:20:00
3722,B,1.0,1,0,0,2025-03-02 21:21:00
3723,B,1.0,0,0,0,2025-03-02 21:22:00
3724,A,1.0,1,1,1,2025-03-02 21:23:00
3725,A,1.0,1,1,1,2025-03-02 21:24:00
3726,A,1.0,0,0,0,2025-03-02 21:25:00
3727,A,1.0,0,0,0,2025-03-02 21:26:00
3728,A,1.0,1,1,0,2025-03-02 21:27:00
3729,A,1.0,1,1,1,2025-03-02 21:28:00
3730,A,1.0,1,1,1,2025-03-02 21:29:00
3731,B,1.0,1,0,0,2025-03-02 21:30:00
3732,A,1.0,0,0,0,2025-03-02 21:31:00
3733,A,1.0,0,0,0,2025-03-02 21:32:00
3734,B,1.0,1,0,0,2025-03-02 21:33:00
3735,B,1.0,0,0,0,2025-03-02 21:34:00
3736,B,1.0,1,1,1,2025-03-02 21:35:00
3737,B,1.0,1,0,0,2025-03-02 21:36:00
3738,B,1.0,1,1,1,2025-03-02 21:37:00
3739,B,1.0,1,1,0,2025-03-02 21:38:00
3740,A,1.0,0,0,0,2025-03-02 21:39:00
3741,A,1.0,1,1,1,2025-03-02 21:40:00
3742,A,1.0,0,0,0,2025-03-02 21:41:00
3743,A,1.0,1,1,1,2025-03-02 21:42:00
3744,A,1.0,1,0,0,2025-03-02 21:43:00
3745,B,1.0,1,1,0,2025-03-02 21:44:00
3746,B,1.0,1,0,0,2025-03-02 21:45:00
3747,B,1.0,0,0,0,2025-03-02 21:46:00
3748,A,1.0,1,1,0,2025-03-02 21:47:00
3749,B,1.0,1,0,0,2025-03-02 21:48:00
3750,B,1.0,1,1,0,2025-03-02 21:49:00
3751,A,1.0,0,0,0,2025-03-02 21:50:00
3752,B,1.0,1,0,0,2025-03-02 21:51:00
3753,A,1.0,0,0,0,2025-03-02 21:52:00
3754,A,1.0,1,0,0,2025-03-02 21:53:00
3755,B,1.0,1,1,0,2025-03-02 21:54:00
3756,A,1.0,1,1,0,2025-03-02 21:55:00
3757,A,1.0,1,1,1,2025-03-02 21:56:00
3758,B,1.0,1,1,1,2025-03-02 21:57:00
3759,B,1.0,1,0,0,2025-03-02 21:58:00
3760,A,1.0,0,0,0,2025-03-02 21:59:00
3761,A,1.0,1,0,0,2025-03-02 22:00:00
3762,A,1.0,0,0,0,2025-03-02 22:01:00
3763,B,1.0,1,1,0,2025-03-02 22:02:00
3764,A,1.0,1,1,1,2025-03-02 22:03:00
3765,A,1.0,1,1,0,2025-03-02 22:04:00
3766,B,1.0,1,1,0,2025-03-02 22:05:00
3767,B,1.0,1,1,0,2025-03-02 22:06:00
3768,A,1.0,1,1,1,2025-03-02 22:07:00
3769,B,1.0,0,0,0,2025-03-02 22:08:00
3770,B,1.0,1,1,1,2025-03-02 22:09:00
3771,A,1.0,1,1,1,2025-03-02 22:10:00
3772,A,1.0,1,1,1,2025-03-02 22:11:00
3773,B,1.0,1,0,0,2025-03-02 22:12:00
3774,A,1.0,1,1,0,2025-03-02 22:13:00
3775,B,1.0,1,1,1,2025-03-02 22:14:00
3776,A,1.0,0,0,0,2025-03-02 22:15:00
3777,A,1.0,1,0,0,2025-03-02 22:16:00
3778,A,1.0,1,1,0,2025-03-02 22:17:00
3779,A,1.0,1,1,0,2025-03-02 22:18:00
3780,A,1.0,1,1,1,2025-03-02 22:19:00
3781,A,1.0,1,1,0,2025-03-02 22:20:00
3782,B,1.0,0,0,0,2025-03-02 22:21:00
3783,B,1.0,1,0,0,2025-03-02 22:22:00
3784,B,1.0,0,0,0,2025-03-02 22:23:00
3785,B,1.0,1,1,0,2025-03-02 22:24:00
3786,A,1.0,1,1,0,2025-03-02 22:25:00
3787,B,1.0,1,0,0,2025-03-02 22:26:00
3788,A,1.0,1,1,1,2025-03-02 22:27:00
3789,B,1.0,0,0,0,2025-03-02 22:28:00
3790,B,1.0,1,1,0,2025-03-02 22:29:00
3791,B,1.0,1,0,0,2025-03-02 22:30:00
3792,B,1.0,1,0,0,2025-03-02 22:31:00
3793,B,1.0,1,1,0,2025-03-02 22:32:00
3794,A,1.0,1,1,1,2025-03-02 22:33:00
3795,A,1.0,1,1,1,2025-03-02 22:34:00
3796,B,1.0,0,0,0,2025-03-02 22:35:00
3797,A,1.0,1,1,1,2025-03-02 22:36:00
3798,B,1.0,0,0,0,2025-03-02 22:37:00
3799,B,1.0,1,1,0,2025-03-02 22:38:00
3800,A,1.0,1,1,1,2025-03-02 22:39:00
3801,B,1.0,0,0,0,2025-03-02 22:40:00
3802,B,1.0,0,0,0,2025-03-02 22:41:00
3803,B,1.0,1,1,0,2025-03-02 22:42:00
3804,B,1.0,1,0,0,2025-03-02 22:43:00
3805,B,1.0,0,0,0,2025-03-02 22:44:00
3806,B,1.0,0,0,0,2025-03-02 22:45:00
3807,B,1.0,1,0,0,2025-03-02 22:46:00
3808,A,1.0,1,1,1,2025-03-02 22:47:00
3809,A,1.0,1,1,0,2025-03-02 22:48:00
3810,B,1.0,0,0,0,2025-03-02 22:49:00
3811,A,1.0,1,0,0,2025-03-02 22:50:00
3812,B,1.0,0,0,0,2025-03-02 22:51:00
3813,B,1.0,0,0,0,2025-03-02 22:52:00
3814,A,1.0,1,0,0,2025-03-02 22:53:00
3815,B,1.0,1,0,0,2025-03-02 22:54:00
3816,B,1.0,1,0,0,2025-03-02 22:55:00
3817,A,1.0,1,1,1,2025-03-02 22:56:00
3818,A,1.0,1,1,1,2025-03-02 22:57:00
3819,A,1.0,1,1,1,2025-03-02 22:58:00
3820,A,1.0,1,1,0,2025-03-02 22:59:00
3821,B,1.0,1,0,0,2025-03-02 23:00:00
3822,A,1.0,1,1,0,2025-03-02 23:01:00
3823,B,1.0,1,0,0,2025-03-02 23:02:00
3824,A,1.0,1,1,1,2025-03-02 23:03:00
3825,A,1.0,1,1,0,2025-03-02 23:04:00
3826,B,1.0,1,0,0,2025-03-02 23:05:00
3827,B,1.0,1,1,0,2025-03-02 23:06:00
3828,A,1.0,1,0,0,2025-03-02 23:07:00
3829,A,1.0,1,1,0,2025-03-02 23:08:00
3830,A,1.0,0,0,0,2025-03-02 23:09:00
3831,A,1.0,1,1,0,2025-03-02 23:10:00
3832,B,1.0,1,0,0,2025-03-02 23:11:00
3833,A,1.0,1,1,0,2025-03-02 23:12:00
3834,A,1.0,1,1,1,2025-03-02 23:13:00
3835,A,1.0,0,0,0,2025-03-02 23:14:00
3836,B,1.0,1,1,0,2025-03-02 23:15:00
3837,B,1.0,1,1,0,2025-03-02 23:16:00
3838,A,1.0,1,1,1,2025-03-02 23:17:00
3839,B,1.0,1,0,0,2025-03-02 23:18:00
3840,A,1.0,1,0,0,2025-03-02 23:19:00
3841,A,1.0,1,1,1,2025-03-02 23:20:00
3842,B,1.0,1,1,0,2025-03-02 23:21:00
3843,B,1.0,0,0,0,2025-03-02 23:22:00
3844,B,1.0,1,0,0,2025-03-02 23:23:00
3845,B,1.0,1,1,1,2025-03-02 23:24:00
3846,A,1.0,1,0,0,2025-03-02 23:25:00
3847,B,1.0,1,1,1,2025-03-02 23:26:00
3848,A,1.0,1,1,0,2025-03-02 23:27:00
3849,B,1.0,0,0,0,2025-03-02 23:28:00
3850,A,1.0,0,0,0,2025-03-02 23:29:00
3851,B,1.0,1,0,0,2025-03-02 23:30:00
3852,A,1.0,1,1,1,2025-03-02 23:31:00
3853,A,1.0,1,1,1,2025-03-02 23:32:00
3854,B,1.0,1,1,1,2025-03-02 23:33:00
3855,A,1.0,1,1,0,2025-03-02 23:34:00
3856,B,1.0,1,0,0,2025-03-02 23:35:00
3857,A,1.0,1,1,1,2025-03-02 23:36:00
3858,A,1.0,1,1,1,2025-03-02 23:37:00
3859,A,1.0,0,0,0,2025-03-02 23:38:00
3860,A,1.0,0,0,0,2025-03-02 23:39:00
3861,B,1.0,0,0,0,2025-03-02 23:40:00
3862,A,1.0,0,0,0,2025-03-02 23:41:00
3863,B,1.0,0,0,0,2025-03-02 23:42:00
3864,B,1.0,1,1,0,2025-03-02 23:43:00
3865,A,1.0,1,1,1,2025-03-02 23:44:00
3866,B,1.0,1,1,0,2025-03-02 23:45:00
3867,B,1.0,0,0,0,2025-03-02 23:46:00
3868,B,1.0,1,0,0,2025-03-02 23:47:00
3869,A,1.0,1,1,1,2025-03-02 23:48:00
3870,A,1.0,0,0,0,2025-03-02 23:49:00
3871,B,1.0,1,1,0,2025-03-02 23:50:00
3872,B,1.0,0,0,0,2025-03-02 23:51:00
3873,B,1.0,1,1,1,2025-03-02 23:52:00
3874,A,1.0,1,0,0,2025-03-02 23:53:00
3875,B,1.0,1,1,1,2025-03-02 23:54:00
3876,A,1.0,1,1,1,2025-03-02 23:55:00
3877,A,1.0,1,1,0,2025-03-02 23:56:00
3878,A,1.0,1,1,0,2025-03-02 23:57:00
3879,B,1.0,1,1,1,2025-03-02 23:58:00
3880,A,1.0,0,0,0,2025-03-02 23:59:00
3881,A,1.0,0,0,0,2025-03-03 00:00:00
3882,B,1.0,1,1,1,2025-03-03 00:01:00
3883,A,1.0,1,1,1,2025-03-03 00:02:00
3884,A,1.0,1,1,1,2025-03-03 00:03:00
3885,A,1.0,0,0,0,2025-03-03 00:04:00
3886,B,1.0,1,0,0,2025-03-03 00:05:00
3887,B,1.0,1,1,0,2025-03-03 00:06:00
3888,A,1.0,1,1,1,2025-03-03 00:07:00
3889,B,1.0,1,1,1,2025-03-03 00:08:00
3890,B,1.0,1,1,1,2025-03-03 00:09:00
3891,A,1.0,0,0,0,2025-03-03 00:10:00
3892,B,1.0,1,1,1,2025-03-03 00:11:00
3893,B,1.0,1,0,0,2025-03-03 00:12:00
3894,B,1.0,1,1,1,2025-03-03 00:13:00
3895,A,1.0,1,1,0,2025-03-03 00:14:00
3896,B,1.0,1,0,0,2025-03-03 00:15:00
3897,B,1.0,1,1,0,2025-03-03 00:16:00
3898,A,1.0,1,1,1,2025-03-03 00:17:00
3899,A,1.0,1,1,1,2025-03-03 00:18:00
3900,A,1.0,1,0,0,2025-03-03 00:19:00
3901,A,1.0,1,1,0,2025-03-03 00:20:00
3902,B,1.0,1,0,0,2025-03-03 00:21:00
3903,A,1.0,1,0,0,2025-03-03 00:22:00
3904,A,1.0,1,1,0,2025-03-03 00:23:00
3905,B,1.0,0,0,0,2025-03-03 00:24:00
3906,A,1.0,1,1,1,2025-03-03 00:25:00
3907,B,1.0,0,0,0,2025-03-03 00:26:00
3908,A,1.0,1,1,1,2025-03-03 00:27:00
3909,A,1.0,1,1,1,2025-03-03 00:28:00
3910,A,1.0,1,1,1,2025-03-03 00:29:00
3911,A,1.0,1,1,0,2025-03-03 00:30:00
3912,A,1.0,1,1,0,2025-03-03 00:31:00
3913,B,1.0,1,1,1,2025-03-03 00:32:00
3914,B,1.0,0,0,0,2025-03-03 00:33:00
3915,A,1.0,0,0,0,2025-03-03 00:34:00
3916,B,1.0,1,1,0,2025-03-03 00:35:00
3917,B,1.0,1,1,0,2025-03-03 00:36:00
3918,B,1.0,0,0,0,2025-03-03 00:37:00
3919,A,1.0,0,0,0,2025-03-03 00:38:00
3920,A,1.0,1,1,1,2025-03-03 00:39:00
3921,A,1.0,1,1,0,2025-03-03 00:40:00
3922,B,1.0,1,0,0,2025-03-03 00:41:00
3923,B,1.0,0,0,0,2025-03-03 00:42:00
3924,A,1.0,0,0,0,2025-03-03 00:43:00
3925,A,1.0,1,1,0,2025-03-03 00:44:00
3926,B,1.0,1,1,1,2025-03-03 00:45:00
3927,B,1.0,1,1,0,2025-03-03 00:46:00
3928,B,1.0,1,1,0,2025-03-03 00:47:00
3929,B,1.0,1,1,0,2025-03-03 00:48:00
3930,A,1.0,0,0,0,2025-03-03 00:49:00
3931,B,1.0,1,1,1,2025-03-03 00:50:00
3932,B,1.0,1,1,1,2025-03-03 00:51:00
3933,A,1.0,1,1,1,2025-03-03 00:52:00
3934,B,1.0,1,1,0,2025-03-03 00:53:00
3935,B,1.0,1,1,1,2025-03-03 00:54:00
3936,A,1.0,0,0,0,2025-03-03 00:55:00
3937,B,1.0,1,1,1,2025-03-03 00:56:00
3938,B,1.0,1,0,0,2025-03-03 00:57:00
3939,B,1.0,1,0,0,2025-03-03 00:58:00
3940,A,1.0,1,0,0,2025-03-03 00:59:00
3941,A,1.0,1,0,0,2025-03-03 01:00:00
3942,B,1.0,1,1,0,2025-03-03 01:01:00
3943,A,1.0,1,0,0,2025-03-03 01:02:00
3944,B,1.0,0,0,0,2025-03-03 01:03:00
3945,B,1.0,1,0,0,2025-03-03 01:04:00
3946,A,1.0,0,0,0,2025-03-03 01:05:00
3947,B,1.0,1,1,1,2025-03-03 01:06:00
3948,B,1.0,1,0,0,2025-03-03 01:07:00
3949,A,1.0,1,1,1,2025-03-03 01:08:00
3950,B,1.0,1,0,0,2025-03-03 01:09:00
3951,B,1.0,1,1,1,2025-03-03 01:10:00
3952,B,1.0,0,0,0,2025-03-03 01:11:00
3953,B,1.0,1,1,0,2025-03-03 01:12:00
3954,A,1.0,0,0,0,2025-03-03 01:13:00
3955,B,1.0,1,1,1,2025-03-03 01:14:00
3956,B,1.0,1,1,1,2025-03-03 01:15:00
3957,B,1.0,1,1,0,2025-03-03 01:16:00
3958,B,1.0,1,1,1,2025-03-03 01:17:00
3959,A,1.0,0,0,0,2025-03-03 01:18:00
3960,B,1.0,0,0,0,2025-03-03 01:19:00
3961,A,1.0,1,0,0,2025-03-03 01:20:00
3962,A,1.0,1,0,0,2025-03-03 01:21:00
3963,A,1.0,0,0,0,2025-03-03 01:22:00
3964,B,1.0,1,0,0,2025-03-03 01:23:00
3965,B,1.0,1,0,0,2025-03-03 01:24:00
3966,B,1.0,0,0,0,2025-03-03 01:25:00
3967,B,1.0,1,1,1,2025-03-03 01:26:00
3968,B,1.0,0,0,0,2025-03-03 01:27:00
3969,B,1.0,1,1,1,2025-03-03 01:28:00
3970,A,1.0,1,0,0,2025-03-03 01:29:00
3971,A,1.0,1,1,0,2025-03-03 01:30:00
3972,A,1.0,1,1,1,2025-03-03 01:31:00
3973,B,1.0,0,0,0,2025-03-03 01:32:00
3974,B,1.0,1,1,1,2025-03-03 01:33:00
3975,A,1.0,1,1,1,2025-03-03 01:34:00
3976,A,1.0,0,0,0,2025-03-03 01:35:00
3977,B,1.0,1,0,0,2025-03-03 01:36:00
3978,A,1.0,1,0,0,2025-03-03 01:37:00
3979,B,1.0,1,0,0,2025-03-03 01:38:00
3980,B,1.0,1,1,1,2025-03-03 01:39:00
3981,A,1.0,1,0,0,2025-03-03 01:40:00
3982,A,1.0,1,1,0,2025-03-03 01:41:00
3983,B,1.0,1,0,0,2025-03-03 01:42:00
3984,B,1.0,1,1,0,2025-03-03 01:43:00
3985,B,1.0,1,1,1,2025-03-03 01:44:00
3986,B,1.0,1,1,1,2025-03-03 01:45:00
3987,A,1.0,1,1,1,2025-03-03 01:46:00
3988,B,1.0,1,0,0,2025-03-03 01:47:00
3989,B,1.0,1,1,1,2025-03-03 01:48:00
3990,B,1.0,1,0,0,2025-03-03 01:49:00
3991,A,1.0,1,1,0,2025-03-03 01:50:00
3992,B,1.0,1,1,1,2025-03-03 01:51:00
3993,B,1.0,1,0,0,2025-03-03 01:52:00
3994,A,1.0,1,0,0,2025-03-03 01:53:00
3995,A,1.0,0,0,0,2025-03-03 01:54:00
3996,B,1.0,1,1,1,2025-03-03 01:55:00
3997,A,1.0,1,1,1,2025-03-03 01:56:00
3998,A,1.0,1,1,1,2025-03-03 01:57:00
3999,A,1.0,1,1,1,2025-03-03 01:58:00
4000,B,1.0,0,0,0,2025-03-03 01:59:00
4001,B,1.0,1,1,1,2025-03-03 02:00:00
4002,B,1.0,1,0,0,2025-03-03 02:01:00
4003,A,1.0,0,0,0,2025-03-03 02:02:00
4004,B,1.0,1,1,1,2025-03-03 02:03:00
4005,B,1.0,1,0,0,2025-03-03 02:04:00
4006,B,1.0,1,1,0,2025-03-03 02:05:00
4007,B,1.0,1,1,0,2025-03-03 02:06:00
4008,A,1.0,1,1,1,2025-03-03 02:07:00
4009,B,1.0,1,0,0,2025-03-03 02:08:00
4010,A,1.0,0,0,0,2025-03-03 02:09:00
4011,B,1.0,1,1,1,2025-03-03 02:10:00
4012,A,1.0,1,1,1,2025-03-03 02:11:00
